patient_id,national_id,full_name,age,gender,date_of_birth,address,health_insurance_id,phone,occupation,height_cm,weight_kg,bmi,blood_type,comorbidities,created_at
107,1084128144,Hoàng Thanh Tuấn,41,Nam,1984-09-05,"Số 379 Trung Tú, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",3805129276,837239504,Nhân viên văn phòng,162,56,21.3,B+,Không có,2025-06-11 13:26:00
108,1063476580,Đặng Thanh Trung,62,Nam,1963-01-07,"Số 401 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",4852580010,818175344,Nội trợ,159,54,21.4,O+,Rối loạn mỡ máu,2025-06-15 10:01:00
109,1066244717,Đỗ Văn Nam,59,Nam,1966-12-23,"Số 979 Nhị Khê, Xã Nhị Khê, Huyện Thường Tín, Hà Nội",8396271286,591741011,Nhân viên IT,165,59,21.7,A+,Loãng xương; Đái tháo đường type 2,2025-06-12 11:17:00
110,1077256908,Phạm Minh Phúc,48,Nam,1977-05-17,"Số 958 Xuân Phú, Xã Sen Chiểu, Huyện Phúc Thọ, Hà Nội",1158517432,906346157,Ngân hàng,165,49,18.0,O+,Không có,2025-06-15 10:10:00
111,1191847870,Tạ Ngọc Trà,34,Nữ,1991-02-02,"Số 594 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",1790320204,379291117,Kỹ sư phần mềm,158,57,22.8,A+,Dị ứng thời tiết,2025-06-14 16:30:00
112,1065582739,Nguyễn Đức Dũng,60,Nam,1965-03-28,"Số 724 Kim Đồng, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",3324876329,392791456,Lái xe,175,87,28.4,O+,Loãng xương,2025-06-23 16:30:00
113,1072277220,Phạm Phương Bảo,53,Nam,1972-02-27,"Số 948 Tây Sơn, Phường Láng Hạ, Quận Đống Đa, Hà Nội",2379956353,353136363,Phóng viên,163,53,19.9,O+,Không có,2025-06-11 14:52:00
114,1209735435,Huỳnh Khánh Quân,16,Nam,2009-03-11,"Số 226 Văn Bình, Xã Văn Bình, Huyện Thường Tín, Hà Nội",2687397740,833569392,Học sinh,161,65,25.1,B+,Không có,2025-06-25 15:32:00
115,1062806325,Nguyễn Thái Tuấn,63,Nam,1962-02-12,"Số 791 Nguyễn Trãi (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",8016580464,989319508,Ngư dân,176,76,24.5,AB+,Tăng huyết áp,2025-06-24 14:39:00
116,1163817933,Lý Thanh Bích,62,Nữ,1963-05-03,"Số 540 Vân Hòa, Xã Ba Trại, Huyện Ba Vì, Hà Nội",6137116241,324127238,Kỹ sư điện,169,66,23.1,AB+,Mất ngủ mạn tính,2025-06-16 16:30:00
117,1066955798,Võ Tuấn Phong,59,Nam,1966-07-30,"Số 789 Thanh Cao, Xã Cao Viên, Huyện Thanh Oai, Hà Nội",8292842222,510592745,Pha chế,164,65,24.2,O+,Thoái hóa khớp,2025-06-24 13:45:00
118,1081410672,Đinh Thanh Khánh,44,Nam,1981-10-01,"Số 819 Lê Quang Đạo, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",1281406937,715093983,Thợ cơ khí,164,69,25.7,B+,Không có,2025-06-17 16:30:00
119,1082656504,Bùi Đức Khang,43,Nam,1982-03-17,"Số 994 Đông Xuân, Xã Ngọc Liệp, Huyện Quốc Oai, Hà Nội",3347851961,364628792,Giảng viên,171,98,33.5,O+,Đái tháo đường type 2; Tăng huyết áp,2025-06-25 16:30:00
120,1085462730,Đặng Thanh Kiên,40,Nam,1985-03-05,"Số 488 Sóc Sơn, Xã Mai Đình, Huyện Sóc Sơn, Hà Nội",5290257252,345650448,Ngân hàng,165,91,33.4,A+,Dị ứng thời tiết; Hội chứng chuyển hóa,2025-06-12 16:30:00
121,1082445189,Huỳnh Hữu Long,43,Nam,1982-06-11,"Số 159 Trương Định, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",9816711207,745279852,Nhân viên logistics,159,42,16.6,B+,Không có,2025-06-20 11:26:00
122,1177216110,Phạm Hạnh Chi,48,Nữ,1977-04-18,"Số 68 Kim Mã, Phường Liễu Giai, Quận Ba Đình, Hà Nội",4932501249,752893891,Bộ đội,158,60,24.0,O+,Không có,2025-06-17 16:12:00
123,1074927125,Phạm Anh Khánh,51,Nam,1974-07-07,"Số 508 Hương Sơn, Xã Hương Sơn, Huyện Mỹ Đức, Hà Nội",6716479473,964631752,Công an,162,69,26.3,O+,Rối loạn mỡ máu,2025-06-16 16:24:00
124,1192912153,Đinh Hạnh Yến,33,Nữ,1992-07-24,"Số 966 Hồ Tùng Mậu, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",9427114773,501017026,Nội trợ,163,70,26.3,A+,Không có,2025-06-12 16:21:00
125,1058616756,Hoàng Quang Lâm,67,Nam,1958-01-17,"Số 399 Trần Hưng Đạo, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",9977828064,896954500,Nhân viên chăm sóc khách hàng,165,54,19.8,A+,Đái tháo đường type 2,2025-06-11 12:37:00
126,1067491141,Dương Quang Anh,58,Nam,1967-11-28,"Số 713 Đội Cấn, Phường Kim Mã, Quận Ba Đình, Hà Nội",6917135785,594563718,Nhà văn,175,68,22.2,O+,Tăng huyết áp; Rối loạn mỡ máu,2025-06-17 14:04:00
127,1064664987,Tạ Khánh Tùng,61,Nam,1964-04-12,"Số 874 Ngọc Liệp, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",6723246651,564424936,Biên phiên dịch,163,81,30.5,O+,Đái tháo đường type 2; Loãng xương,2025-06-13 16:30:00
128,1080032420,Trịnh Quang Dũng,45,Nam,1980-11-27,"Số 923 Phùng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",3319818984,813915596,Nhà văn,173,67,22.4,B+,Không có,2025-06-21 16:30:00
129,1180907851,Bùi Thị Yến,45,Nữ,1980-05-10,"Số 991 Cao Lỗ, Xã Liên Hà, Huyện Đông Anh, Hà Nội",5864518376,364413432,Công an,164,68,25.3,B+,Không có,2025-06-16 16:30:00
130,1191765612,Trần Hải Yến,34,Nữ,1991-09-09,"Số 189 Ngách 41 ngõ 52 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",2123829657,824295431,Vận động viên,166,67,24.3,O+,Không có,2025-06-22 16:30:00
131,1160713334,Dương Ngọc Thảo,65,Nữ,1960-08-20,"Số 812 Tân Mai, Phường Lĩnh Nam, Quận Hoàng Mai, Hà Nội",4597107256,566941180,Biên phiên dịch,158,75,30.0,O+,Gút,2025-06-16 16:30:00
132,1081048964,Võ Tuấn Tuấn,44,Nam,1981-01-24,"Số 136 Phùng Hưng (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",2502745644,948562572,Chủ cửa hàng,158,51,20.4,A+,Không có,2025-06-19 11:31:00
133,1184761707,Phan Hạnh Hương,41,Nữ,1984-03-24,"Số 855 Xuân Đỉnh, Phường Phú Diễn, Quận Bắc Từ Liêm, Hà Nội",4908926137,350416591,Luật sư,166,63,22.9,B+,Dị ứng thời tiết,2025-06-12 16:30:00
134,1081509759,Lê Tấn Nam,44,Nam,1981-01-03,"Số 183 Ngõ 54 Nguyễn Văn Cừ, Phường Thạch Bàn, Quận Long Biên, Hà Nội",5214764925,358377674,Phi công,162,53,20.2,A+,Không có,2025-06-13 13:53:00
135,1139761742,Trần Phương Hà,86,Nữ,1939-05-29,"Số 523 Lý Thường Kiệt, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",5549180172,560164597,Nhà văn,178,76,24.0,B+,Tăng huyết áp,2025-06-18 15:31:00
136,1155995641,Hoàng Hải Linh,70,Nữ,1955-06-05,"Số 447 Trường Yên, Xã Thụy Hương, Huyện Chương Mỹ, Hà Nội",8276012277,807933496,Kinh doanh tự do,169,87,30.5,O+,Rối loạn mỡ máu,2025-06-18 10:49:00
137,1184407678,Đặng Hải Thảo,41,Nữ,1984-10-10,"Số 911 Hồ Tùng Mậu, Phường Đại Mỗ, Quận Nam Từ Liêm, Hà Nội",8602437573,939597246,Phi công,169,63,22.1,AB+,Không có,2025-06-18 16:30:00
138,1187417223,Trần Thị Ngọc,38,Nữ,1987-04-17,"Số 903 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",1156193183,845508428,Nhạc công,147,49,22.7,A+,Không có,2025-06-17 16:30:00
139,1059524787,Vũ Hải Hải,66,Nam,1959-04-16,"Số 350 Tây Sơn, Phường Phương Liên, Quận Đống Đa, Hà Nội",6328632666,885072081,Luật sư,176,78,25.2,O+,Loãng xương,2025-06-16 11:06:00
140,1145845504,Hồ Hải Như,80,Nữ,1945-12-15,"Số 795 Ngõ 86 Giải Phóng, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",9843188485,500894346,Điều dưỡng,152,42,18.2,AB+,Mất ngủ mạn tính; Rối loạn mỡ máu,2025-06-10 16:30:00
141,1070989354,Phan Hải Quang,55,Nam,1970-10-25,"Số 466 Nguyễn Trãi (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",2062737158,898864976,Bán hàng,167,66,23.7,AB+,Loãng xương,2025-06-16 16:30:00
142,1301728813,Phạm Anh Quỳnh,24,Nữ,2001-12-31,"Số 297 Tây Sơn, Phường Kim Liên, Quận Đống Đa, Hà Nội",5470229604,732701851,Tiếp viên hàng không,163,58,21.8,B+,Không có,2025-06-13 16:30:00
143,1164199663,Bùi Phương Yến,61,Nữ,1964-06-15,"Số 127 Tràng Tiền, Phường Hàng Đào, Quận Hoàn Kiếm, Hà Nội",1983780182,343397189,Biên phiên dịch,156,55,22.6,O+,Đái tháo đường type 2; Thoái hóa khớp,2025-06-25 12:38:00
144,1185462095,Đặng Minh Hà,40,Nữ,1985-03-20,"Số 54 Võ Chí Công, Phường Phú Thượng, Quận Tây Hồ, Hà Nội",9614057861,806304891,Nông dân,163,73,27.5,O+,Đái tháo đường type 2,2025-06-22 12:22:00
145,1184582386,Võ Hạnh Phương,41,Nữ,1984-03-13,"Số 257 An Khánh, Xã An Khánh, Huyện Hoài Đức, Hà Nội",9402891416,328463985,Thợ hàn,168,61,21.6,B+,Không có,2025-06-20 16:30:00
146,1181795020,Lê Phương Anh,44,Nữ,1981-04-18,"Số 914 Hữu Bằng, Xã Cẩm Yên, Huyện Thạch Thất, Hà Nội",7956201753,803045319,Diễn viên,163,52,19.6,A+,Không có,2025-06-25 16:30:00
147,1078283999,Đặng Gia Kiên,47,Nam,1978-09-10,"Số 24 Phương Tú, Xã Trung Tú, Huyện Ứng Hòa, Hà Nội",7056641877,780304687,Ngân hàng,154,75,31.6,O+,Đái tháo đường type 2,2025-06-10 13:57:00
148,1069107609,Vũ Hữu Tùng,56,Nam,1969-11-17,"Số 635 Lý Thường Kiệt, Phường Hàng Bài, Quận Hoàn Kiếm, Hà Nội",1065120704,961108046,Biên phiên dịch,158,62,24.8,O+,Không có,2025-06-25 12:32:00
149,1071859311,Dương Thái Khang,54,Nam,1971-08-21,"Số 636 Minh Khai, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",3496854982,574954508,Nhân viên IT,162,69,26.3,A+,Thoái hóa khớp,2025-06-17 13:36:00
150,1058959465,Trịnh Gia Minh,67,Nam,1958-10-24,"Số 493 Nguyễn Xiển, Phường Thượng Đình, Quận Thanh Xuân, Hà Nội",1501508124,839500334,Nghiên cứu viên,159,57,22.5,O+,Loãng xương; Mất ngủ mạn tính,2025-06-23 13:02:00
151,1174473552,Ngô Anh Ngân,51,Nữ,1974-04-18,"Số 614 Xuân Thủy, Phường Yên Hòa, Quận Cầu Giấy, Hà Nội",4842530428,973179128,Kinh doanh tự do,145,42,20.0,O+,Tăng huyết áp; Đái tháo đường type 2,2025-06-13 15:22:00
152,1183777496,Ngô Khánh Hương,42,Nữ,1983-12-22,"Số 958 Vân Đình, Xã Hoa Sơn, Huyện Ứng Hòa, Hà Nội",2478539078,956776657,Bán hàng,177,75,23.9,O+,Không có,2025-06-11 12:24:00
153,1089881431,Bùi Phương Kiên,36,Nam,1989-09-14,"Số 866 Phùng Hưng (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",5044566907,926333738,Bộ đội,188,81,22.9,A+,Không có,2025-06-16 13:14:00
154,1094637780,Dương Tấn Kiên,31,Nam,1994-12-24,"Số 771 Phùng Hưng (Hà Đông), Phường Văn Quán, Quận Hà Đông, Hà Nội",1902259999,863618637,Biên kịch,165,57,20.9,O+,Không có,2025-06-20 13:52:00
155,1091970231,Mai Văn Khoa,34,Nam,1991-12-19,"Số 335 Phượng Cách, Xã Đông Xuân, Huyện Quốc Oai, Hà Nội",2286716323,767299493,Thợ hàn,158,49,19.6,A+,Không có,2025-06-22 15:45:00
156,1044469263,Vũ Hải Khoa,81,Nam,1944-06-26,"Số 281 Hương Sơn, Xã Phùng Xá, Huyện Mỹ Đức, Hà Nội",8681511856,824380701,Công nhân,171,73,25.0,A+,Rối loạn mỡ máu,2025-06-14 16:30:00
157,1047274220,Hoàng Thái Quang,78,Nam,1947-08-13,"Số 183 Nguyễn Thái Học, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",9164709006,535331060,Kinh doanh tự do,164,57,21.2,AB+,Tăng huyết áp,2025-06-15 16:30:00
158,1047661331,Vũ Hữu Kiên,78,Nam,1947-10-05,"Số 835 Ngõ 227 Âu Cơ, Phường Quảng An, Quận Tây Hồ, Hà Nội",8189241956,552571509,Đầu bếp,168,58,20.5,B+,Thoái hóa khớp,2025-06-23 11:08:00
159,1172257432,Trần Phương Thảo,53,Nữ,1972-01-31,"Số 664 Nguyễn Hữu Thọ, Xã Ngũ Hiệp, Huyện Thanh Trì, Hà Nội",6338033968,727017130,Nhạc công,156,44,18.1,A+,Tăng huyết áp,2025-06-15 16:30:00
160,1079167423,Đặng Hải Hải,46,Nam,1979-09-17,"Số 82 Đan Phượng, Xã Song Phượng, Huyện Đan Phượng, Hà Nội",3776896270,861498282,Giảng viên,179,62,19.4,O+,Không có,2025-06-17 14:37:00
161,1079230085,Dương Văn Huy,46,Nam,1979-04-11,"Số 395 Văn Bình, Xã Ninh Sở, Huyện Thường Tín, Hà Nội",5587506633,805024972,Tạp vụ,160,55,21.5,O+,Không có,2025-06-21 09:37:00
162,1182918362,Phạm Hải Quỳnh,43,Nữ,1982-12-28,"Số 796 Thanh Cao, Xã Thanh Thùy, Huyện Thanh Oai, Hà Nội",7402701168,846225223,Điều dưỡng,164,55,20.4,A+,Dị ứng thời tiết,2025-06-23 16:30:00
163,1065214161,Trần Quang Anh,60,Nam,1965-11-22,"Số 682 Kim Mã, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",7984775965,755356690,Biên phiên dịch,163,63,23.7,AB+,Tăng huyết áp,2025-06-13 12:12:00
164,1183091843,Hồ Thị Trà,42,Nữ,1983-03-13,"Số 334 Trương Định, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",2567164932,998027148,Công nhân,159,68,26.9,AB+,Không có,2025-06-21 16:30:00
165,1162434712,Ngô Hải Yến,63,Nữ,1962-07-16,"Số 804 Cổ Linh, Phường Bồ Đề, Quận Long Biên, Hà Nội",5111593195,556904098,Kỹ sư điện,156,61,25.1,O+,Thoái hóa khớp,2025-06-24 14:41:00
166,1095931608,Hoàng Phương Kiên,30,Nam,1995-11-05,"Số 870 Nguyễn Văn Huyên (kéo dài), Xã Uy Nỗ, Huyện Đông Anh, Hà Nội",9149737460,723302764,Vận động viên,163,58,21.8,AB+,Không có,2025-06-23 12:32:00
167,1161472927,Hoàng Minh Thảo,64,Nữ,1961-12-30,"Số 696 Cao Lỗ, Xã Uy Nỗ, Huyện Đông Anh, Hà Nội",8201859626,501367492,Nông dân,156,67,27.5,A+,Hội chứng chuyển hóa,2025-06-11 11:06:00
168,1166192676,Ngô Phương Hạnh,59,Nữ,1966-12-22,"Số 803 Tản Lĩnh, Xã Tản Lĩnh, Huyện Ba Vì, Hà Nội",4129208751,329321840,Huấn luyện viên,177,87,27.8,O+,Loãng xương; Rối loạn mỡ máu,2025-06-25 12:11:00
169,1058598831,Phan Minh Quang,67,Nam,1958-09-25,"Số 285 Ngõ 66 Thụy Khuê, Phường Nhật Tân, Quận Tây Hồ, Hà Nội",7714628314,559892625,Thiết kế đồ họa,164,57,21.2,AB+,Rối loạn mỡ máu,2025-06-19 11:34:00
170,1072401636,Đinh Hải Phong,53,Nam,1972-04-25,"Số 565 Phố Huế, Phường Tràng Thi, Quận Hoàn Kiếm, Hà Nội",3588967924,382226940,Nhân viên IT,167,47,16.9,B+,Thoái hóa khớp,2025-06-22 16:30:00
171,1097784468,Lê Đức Trung,28,Nam,1997-07-01,"Số 59 Hoàng Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",7827788160,930685389,Vận động viên,180,73,22.5,O+,Không có,2025-06-12 16:30:00
172,1078506762,Đặng Gia Anh,47,Nam,1978-09-21,"Số 756 Cổ Linh, Phường Phúc Lợi, Quận Long Biên, Hà Nội",1797050975,751052650,Diễn viên,166,65,23.6,O+,Không có,2025-06-23 16:30:00
173,1085437654,Hồ Phương Thắng,40,Nam,1985-12-03,"Số 6 Trần Phú (Hà Đông), Phường Phú La, Quận Hà Đông, Hà Nội",1266502374,367872568,Nghiên cứu viên,174,78,25.8,B+,Không có,2025-06-10 16:23:00
174,1178305690,Mai Ngọc Linh,47,Nữ,1978-12-17,"Số 288 Trung Tú, Xã Đại Hùng, Huyện Ứng Hòa, Hà Nội",4718923923,326043260,Kỹ sư phần mềm,176,68,22.0,A+,Mất ngủ mạn tính,2025-06-17 14:39:00
175,1202708604,Trần Văn Bảo,23,Nam,2002-08-07,"Số 677 Đại Cồ Việt, Phường Quỳnh Mai, Quận Hai Bà Trưng, Hà Nội",2624755411,382555989,Sinh viên,165,69,25.3,O+,Không có,2025-06-12 12:00:00
176,1059738202,Lê Thái Thắng,66,Nam,1959-06-04,"Số 537 Tiền Phong, Xã Tiền Phong, Huyện Mê Linh, Hà Nội",5240903678,912786866,Tạp vụ,168,75,26.6,A+,Rối loạn mỡ máu,2025-06-23 16:30:00
177,1078884434,Hoàng Quang Khánh,47,Nam,1978-08-22,"Số 277 Vĩnh Ngọc, Xã Liên Hà, Huyện Đông Anh, Hà Nội",9105955184,569450053,Biên phiên dịch,158,67,26.8,B+,Không có,2025-06-23 16:30:00
178,1066354396,Lý Đức Khoa,59,Nam,1966-08-15,"Số 194 Trần Phú (Hà Đông), Phường Nguyễn Trãi, Quận Hà Đông, Hà Nội",5226931216,576182091,Nông dân,170,49,17.0,O+,Rối loạn mỡ máu,2025-06-18 13:51:00
179,1177290018,Võ Ngọc Linh,48,Nữ,1977-05-18,"Số 58 Hoàng Mai, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",2841862030,566254361,Diễn viên,179,83,25.9,A+,Không có,2025-06-14 12:06:00
180,1065147541,Đinh Tấn Khang,60,Nam,1965-06-28,"Số 286 Khuất Duy Tiến, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",6576769523,868788788,Thợ mộc,169,96,33.6,B+,Không có,2025-06-12 16:30:00
181,1307350305,Hoàng Phương Thảo,18,Nữ,2007-02-14,"Số 249 Bạch Mai, Phường Bách Khoa, Quận Hai Bà Trưng, Hà Nội",3606501917,920252131,Sinh viên,151,45,19.7,O+,Không có,2025-06-12 14:58:00
182,1081765704,Dương Thanh Tuấn,44,Nam,1981-06-03,"Số 568 Hoàng Mai, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",7241862369,336289177,Diễn viên,164,67,24.9,O+,Không có,2025-06-17 16:30:00
183,1192595034,Phan Hải Chi,33,Nữ,1992-02-09,"Số 247 Ngõ 203 Võ Chí Công, Phường Bưởi, Quận Tây Hồ, Hà Nội",6140546835,852156818,Điều dưỡng,149,46,20.7,B+,Dị ứng thời tiết,2025-06-10 16:30:00
184,1156254596,Phạm Thị Hoa,69,Nữ,1956-08-17,"Số 785 Dương Xá, Xã Yên Viên, Huyện Gia Lâm, Hà Nội",8524214955,312747472,Tạp vụ,172,94,31.8,AB+,Đái tháo đường type 2,2025-06-24 11:54:00
185,1070802146,Lý Thanh Phúc,55,Nam,1970-05-06,"Số 922 Quốc lộ 3, Xã Tiên Dược, Huyện Sóc Sơn, Hà Nội",2663651559,837147082,Bán hàng,170,81,28.0,AB+,Rối loạn mỡ máu,2025-06-10 12:21:00
186,1077730306,Lý Hải Thắng,48,Nam,1977-08-09,"Số 538 Lĩnh Nam, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",7542356778,565960893,Biên phiên dịch,167,74,26.5,O+,Dị ứng thời tiết,2025-06-22 10:49:00
187,1183027275,Trần Bích Trà,42,Nữ,1983-06-12,"Số 193 Cầu Diễn, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",6339055044,917766558,Thợ cơ khí,177,74,23.6,A+,Không có,2025-06-11 16:30:00
188,1068110961,Phan Gia Tuấn,57,Nam,1968-02-14,"Số 565 Phố Vọng, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Hà Nội",8660538444,763060002,Dược sĩ,156,50,20.5,B+,Tăng huyết áp,2025-06-11 16:30:00
189,1302626265,Đặng Phương Hương,23,Nữ,2002-10-23,"Số 972 Ngách 76 ngõ 3 Phố Huế, Phường Tràng Tiền, Quận Hoàn Kiếm, Hà Nội",1981960275,533438364,Nhạc công,164,90,33.5,A+,Không có,2025-06-15 15:42:00
190,1185617061,Nguyễn Ngọc Giang,40,Nữ,1985-04-17,"Số 581 Kim Mã, Phường Trúc Bạch, Quận Ba Đình, Hà Nội",8998028413,908088235,Nhân viên logistics,187,103,29.5,O+,Đái tháo đường type 2,2025-06-19 16:30:00
191,1077158477,Đinh Khánh Trung,48,Nam,1977-04-13,"Số 320 Phố Vọng, Phường Thanh Nhàn, Quận Hai Bà Trưng, Hà Nội",7945919663,955172084,Bộ đội,164,63,23.4,A+,Không có,2025-06-10 10:04:00
192,1186105053,Mai Bích Hà,39,Nữ,1986-06-10,"Số 575 Xuân Diệu, Phường Xuân La, Quận Tây Hồ, Hà Nội",7553307704,811729596,Nhân viên nhà hàng,168,83,29.4,O+,Tăng huyết áp,2025-06-13 10:10:00
193,1071716445,Lý Thái Duy,54,Nam,1971-02-05,"Số 991 Phùng, Xã Đan Phượng, Huyện Đan Phượng, Hà Nội",4002156321,558004010,Huấn luyện viên,166,61,22.1,AB+,Tăng huyết áp,2025-06-17 16:03:00
194,1091712529,Đỗ Khánh Khang,34,Nam,1991-10-26,"Số 495 Tân Mai, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội",9331170303,863715398,Nhân viên chăm sóc khách hàng,170,52,18.0,A+,Không có,2025-06-16 11:51:00
195,1174146249,Nguyễn Thanh Giang,51,Nữ,1974-04-07,"Số 544 Giải Phóng, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",6632686850,845106634,Phi công,160,64,25.0,O+,Rối loạn mỡ máu,2025-06-12 11:02:00
196,1046323549,Đỗ Thanh Dũng,79,Nam,1946-09-11,"Số 171 Mễ Trì, Phường Phú Đô, Quận Nam Từ Liêm, Hà Nội",7502412095,890737100,Nhân viên IT,173,82,27.4,A+,Đái tháo đường type 2; Tăng huyết áp,2025-06-22 10:10:00
197,1179775847,Phạm Hạnh Giang,46,Nữ,1979-06-21,"Số 532 Giảng Võ, Phường Giảng Võ, Quận Ba Đình, Hà Nội",3570396531,561487824,Phóng viên,162,59,22.5,B+,Không có,2025-06-13 11:40:00
198,1077591679,Trịnh Anh Kiên,48,Nam,1977-09-24,"Số 167 Giải Phóng, Phường Tân Mai, Quận Hoàng Mai, Hà Nội",8034910740,850042548,Hướng dẫn viên du lịch,160,57,22.3,A+,Không có,2025-06-25 15:59:00
199,1077430753,Dương Thanh Quân,48,Nam,1977-02-11,"Số 824 Xuân Thủy, Phường Trung Hòa, Quận Cầu Giấy, Hà Nội",9344149782,861287585,Giảng viên,171,57,19.5,A+,Không có,2025-06-24 16:30:00
200,1205940626,Trịnh Hữu Phong,20,Nam,2005-10-06,"Số 580 Nguyễn Trãi, Phường Phương Liệt, Quận Thanh Xuân, Hà Nội",9038287232,740793110,Sinh viên,151,67,29.4,O+,Mất ngủ mạn tính,2025-06-15 11:33:00
201,1160328837,Phạm Thanh Thảo,65,Nữ,1960-03-13,"Số 834 Đội Cấn, Phường Liễu Giai, Quận Ba Đình, Hà Nội",7094097052,874025883,Bảo vệ,167,84,30.1,O+,Đái tháo đường type 2,2025-06-13 13:12:00
202,1073767929,Ngô Hữu Bảo,52,Nam,1973-02-04,"Số 31 Văn Bình, Xã Nhị Khê, Huyện Thường Tín, Hà Nội",2775331266,309410175,Giáo viên,156,43,17.7,A+,Thoái hóa khớp,2025-06-10 16:30:00
203,1307334774,Phan Thị Hoa,18,Nữ,2007-10-12,"Số 915 Nguyễn Sơn, Phường Bồ Đề, Quận Long Biên, Hà Nội",6287339785,798217661,Thợ cơ khí,165,72,26.4,A+,Không có,2025-06-10 12:48:00
204,1162908197,Phan Phương Trà,63,Nữ,1962-07-24,"Số 338 Vĩnh Ngọc, Xã Vân Nội, Huyện Đông Anh, Hà Nội",2990516991,972401078,Kỹ sư cơ khí,151,66,28.9,O+,Rối loạn mỡ máu; Hội chứng chuyển hóa,2025-06-14 16:30:00
